CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2023-07-07,2023-09-15,McDonald's,Very good lovely staff amazing burgers rubbish uniform looks they came out of the dark bin and one man called alex very nice,25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,positive
2022-02-23,2023-09-15,McDonald's,"The worst McDonalds in central London, coming back here ONLY because I work next door. Twice came back with burgers hard as a stone - complained to the manager they never show a ""sorry attitude"" and staff being ignorant. I've been advised and reminded by my colleagues again to check the food before I leave today Â - the fries were not cooked inside - mash like coming out - broken in pieces - and oil - dry and dark from the outside! - when asked to exch them they Â again gave me the same horrible fries and I obviously said its no point so I waited a long time for the new fries. Why is that? I love fresh McDonald's",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,negative
2018-07-28,2023-09-15,McDonald's,"As an American with a British name but no British ancestry who has never been out of America and does not even know where British Canada is, I have never been to this McDonald's but I am going to give it FIVE STARS because it is AMERICAN and I am terrified of trying any other kind of food, so if I ever visited London, Canada, this McDonald's is the only place I would go to eat.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,negative
2018-07-26,2023-09-15,McDonald's,"Needed my Americana dose and access to a restroom. ;-)Tried the chicken legend which was good, sat downstairs which has more space than above.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,neutral
2018-01-08,2023-09-15,McDonald's,"Located across the street from the Palace Theatre, this McDonald's was a lifesaver when I needed shelter from the pouring rain after walking over to see the home of Harry Potter and the Cursed Child. As soon as I walked in I was greeted by rows of kiosks where you can put together your own order. I spent a while here trying to figure out if there was anything UK-specific that I should order, but I really wasn't in the mood for any food. I ended up ordering a toffee latte from the McCafe menu. With the kiosks, you can only pay with card, but there is a small counter on the left side if you need to order from an actual person and pay in cash. The receipt will have your order number and you just wait by the pick up counter for your order to be called. I will say that I got a little confused reading the receipt so they had to call my number a few times before I finally realised it was mine :PI did not take a good look around the entire McDonald's but I will say it did look pretty small with limited seating. I just took a counter seat looking out the window (at the Palace Theatre) until I was done with my drink, and then I left. The McDonald's seemed pretty clean to me when I was there and I have no complaints about this location. I feel like we all know what to expect for food and drink quality, but I will say that the toffee latte was pretty decent!",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,positive
2014-08-10,2023-09-15,McDonald's,"Not good at all - one if the worthiest MC we have ever been. Probably the one in New York was similar. Very tight place to make the order, bad restrooms. But, you can have some rest there while waking in the center of London.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,negative
2011-01-15,2023-09-15,McDonald's,"as others said no restrooms, limited seating and we were divebombed by a pigeon. staff were quick to serve and friendly. Though was suprised for long wait for happy meal.best for eating on the hoof or elsewhere.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,positive
2009-01-20,2023-09-15,McDonald's,"McDonalds can be found on your way out to Waterloo Road or shall I say, the uglier side of Waterloo Station. This branch can be quite evil for folks working in the area as they now accept credit and debit cards which will sway your more easily should you be undecided. There are a few sandwich shops in the area but let's face it, if it is gloomy outside we tend to want warm food and when McDonalds glare at you, you can't help but give in.Speaking of gloomy and cold, don't sit down to eat there unless you really have to because even though they've got heaters it still does not make it feel all warm and fuzzy. The building can be quite cold and you won't enjoy it properly.There is almost always a queue there but I have to admit, they do work it down quite quickly and the staff can be friendly at times, depending on how stressed they are. The cleaner always work double time at lunch hours to keep the place running smoothly.Oh by the way, there is a Barclays cash point around the corner if you wanted to pay by cash instead of using your card.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,negative
2009-01-19,2023-09-15,McDonald's,"Unless you've been living in a cave, you must be familiar with McDonald's. The epitome of fast food restaurants - the one people think of when fast food is mentioned. They can be found in nearly every town centre, and every train station. And, as it happens, it's on in a train station I'm talking about here.If you go down the escalators from Waterloo Station towards the Jubilee Line, you'll find this ever so petite branch of McDonalds. With very little seating, and completely open plan, this is more a place to grab a very quick bite, perhaps even taking your food onto your train, rather than somewhere to bring the kiddies. There are no toilets (you need to pay 30p on Waterloo Station's concourse for that privilege), no play area and few seats. There is a counter with around five tills (so even when there is a queue, there is very rarely a wait), and behind you a little area where you can pick up napkins and utensils.Unlike Burger King upstairs, all the menu items are shown and priced (although the meal deals are given considerably more prominence than the 89p burger). McDonald's is cheaper than the Burger King upstairs, especially for basic items.I certainly wouldn't want to eat at McDonald's regularly. However, once in a while, if I've been in town lateish and so have skipped dinner, I'll pop down here for a quick and dirty cheeseburger. For that it is more than adequate.",25/27 Shaftesbury Ave Piccadilly Circus London W1V 7HA United Kingdom,neutral
2020-05-31,2023-09-15,McDonald's,"I walked in & took my seat. Then a guy named ""Andrew"" said YES?! I said, ""Can I have the Chicken Nuggets with chips?"". He replied Of Course Mr. I walked out. WORST restaurant ever",185-187 Oxford Street London W1D 2JU United Kingdom,negative
2019-12-01,2023-09-15,McDonald's,"Had to stop and try the British McDonald's and as expected it was sub par regarding efficiency and customer service, but the ""McFlurry"" was yummy. Â Ice cream tasted better than the USA McDonalds but the candy bar mix wasn't mixed in, it was just set on top.",185-187 Oxford Street London W1D 2JU United Kingdom,positive
2018-07-24,2023-09-15,McDonald's,I was highly impressed with their speed and service here especially considering how busy a place it's located in. They brought my food to me quickly and it tasted just like standard McDonald's food. My only criticism is they use paper straws but that is just a personal choice for me.,185-187 Oxford Street London W1D 2JU United Kingdom,positive
2017-09-04,2023-09-15,McDonald's,"This is the worst McDonald's I have ever been to. We went last night for french fries, a filet o fish, and a quarter pounder with cheese. The quarter pounder with cheese was fine. The filet o fish was cold to the touch. The fries were cold as well. I asked for a new filet o fish. It was also cold. Yay. I didn't ice cream here, but that should probably be good, since it is cold.",185-187 Oxford Street London W1D 2JU United Kingdom,positive
2021-09-16,2023-09-15,McDonald's,I'm in Bradford so I dont know why I'm in london but Ronald can go suck his mumkind regards your mums boyfriend,,negative
2012-11-27,2023-09-15,McDonald's,"I know that this is a fast food restaurant, but I enjoy eating my meal slowly. Here this cannot happen, sometimes it gets so crowded and noisy that you cannot stand it.",,neutral
2012-09-24,2023-09-15,McDonald's,"When I was in London I had to stop into McDonalds...Usually when I leave my country of residence I try not to partake in things that I can regularly get in the states but this was different. Instead of the two cheeseburger meal we in the states are regularly accustomed to, they have the two hot dog meal.. little things were different that I liked. Ketchup is served in the same tubs that the BBQ/honey mustard sauces come in, not the ""packets"". .. small differences are what kept me coming back on my vacation.",,negative
2012-03-27,2023-09-15,McDonald's,"Little, yellow, different.....betterWait, that's Nuprin*.Red, yellow, busy....cleanThat's this McDonalds. Â Stopped in here for a quick bite prior to heading to a pub and a show and was pleased at how fast the service was because the place was packed. Â Was able to get a seat at a clean table, my food was hot and well-prepared, so I can't complain about this. Â It's a little loud and due to the location, super crowded but they know what they're doing. Â  Even the bathrooms are clean and very efficient! Â Good show, McDonalds.___________________________________________* An ibuprofen tablet from the 80's. Â Also mocked in ""Wayne's World"".youtu.be/YMy_--iNqKQ",,positive
2008-12-30,2023-09-15,McDonald's,"It gets to busy and loud in here. With its 24hour license and location in Leicester Square the after hours crowd is a mess. Teenagers who have had one Smirnoff Ice to many swarm all over this branch and make it altogether an unsavoury experience purchasing your Big Mac and fries.The food, well you know what you are getting, its McDonalds.",,positive
2023-07-18,2023-09-15,McDonald's,"The security was absolutely ridiculous. My fiancÃ©e and I had just ordered from the touch screen menu and was heading toward to pick up area. We immediately get approached by a clown of a security guard who had asked my clearly pregnancy fiancÃ©e if he had caught her vaping. After explaining to him that she was not, he continued to pester her and asked if she could empty her pockets. What an absolute joke. Do not recommend visiting this McDonalds at all. The security was definitely trying to start problems out of nothing. Will not be coming back.",48 Leicester Square CITY OF WESTMINSTER WC2H 7LU United Kingdom,negative
2019-10-31,2023-09-15,McDonald's,"You want to make bank? Open a restaurant that is open past midnight in Leicester Square. We were out past midnight and looking for some food and a place to take a piss and the only place we could find was McDonalds. So, they get two stars for being open past midnight and lose three stars for being a McDonalds.",48 Leicester Square CITY OF WESTMINSTER WC2H 7LU United Kingdom,negative
2017-05-20,2023-09-15,McDonald's,"McDonald's is taking the steps in making fast food even faster. There are multiple self order touch screen stands here which takes standing in line out of the equation. I like the concept. You can scroll through the menu without getting the awkward stare from the cashier. The touch screen is responsive and everything is categorize so navigating to your desired item is not difficult at all. I ordered a shake on the touch screen, paid with my card and within minutes my number was called at the counter.There are multiple seating at this location. You can either sit outdoors, on the ground level or downstairs. Finding a seat is not an issue here. While you're inside you can enjoy the free wifi provided.",48 Leicester Square CITY OF WESTMINSTER WC2H 7LU United Kingdom,positive
2023-09-07,2023-09-15,McDonald's,"Eh it's a McDonalds don't expect 5 star service or food, set your expectations low otherwise you'll be disappointed. Came here to grab a quick and cheap bite and I was satisfied. Got a smarties McFlurry and cheesy garlic bites and my only qualm was the cheesy garlic bites were a little hard.",8-10 Oxford Street London W1D 1AW United Kingdom,positive
2019-05-21,2023-09-15,McDonald's,"Located towards the end of Oxford Street, and the interchange with New Oxford Street and Tottenham Court Road, of which the Underground station is opposite, this McDonald's store was my point of call to grab a quick coffee before heading back to Euston to get a train home, as I received a coupon if I tried out the McDonald's ordering feature via their new mobile app.I ordered a standard latte, it once again took a while to be served like the previous time I tried the feature at the Ludgate Hill branch of the fast-food chain, when it was the staff just seemed rushed and unpleasant - which was a shame.My drink was for too milky even for a latte, the strong creaminess and sweetness was overpowering for the taste of the actual coffee.The overall feel of the store was again typical of McDonald's, not a lot of seating and modern features other than having many ordering stations where you use a touchscreen and payment card, as they try to push that onto customers.Bad drink quality and service warrant a one-star in my book.",8-10 Oxford Street London W1D 1AW United Kingdom,positive
2018-07-28,2023-09-15,McDonald's,"I was walking around on a very hot day and needed to hydrate and cool down.First I ordered a McFlurry and it came out after large meals ordered after me. It was also half melted.Then I ordered a large coke with no ice. It was warm, flat, tasted bad and they didn't even fill it up all the way.The service was also horrible where you could see the workers making comments about the customers.",8-10 Oxford Street London W1D 1AW United Kingdom,negative
2016-02-28,2023-09-15,McDonald's,"On the way back from a drinks with friends when I hadn't had any dinner, I was about to head into Tottenham Court Road station when McDonald's winked at me from the other side of the road.I wasn't particularly drunk but decided it was a good idea to get a chicken mcsandwich meal with strawberry milkshake. I was hungry and had been drinking so thought anything would taste good, but sadly this was the worst McDonald's food I've ever had.The fries weren't cooked enough, the burger was cold and soggy as if it had been sat there a really long time and the milkshake was thin, not the usual so thick you can't suck it up the straw thickness. Perhaps it had been made up already and sat on the top melting.It seemed like a great idea at the time and I couldn't fault the convenience, speed or price, but I really regretted it as it wasn't the usual McDonald's standard. I don't expect gourmet or fine dining but I expect it to be cooked, hot (food) and cold (milkshake).",8-10 Oxford Street London W1D 1AW United Kingdom,positive
2011-11-05,2023-09-15,McDonald's,The setting is chapel Street in the centre of the market so its always busz and full of schoolkids after hours. Not very clean either. They do offer some special offers occasionally with vouchers handed out at the top of the market entrance.,8-10 Oxford Street London W1D 1AW United Kingdom,neutral
2009-01-28,2023-09-15,McDonald's,"This mcdonalds is ok for a late night burger or very rushed dinner, the staff are quite efficient if not that friendly, the food is edible if not that great looking, there are quite a lot of tables as it's obviously in a busy area and usually enough space for everyone eating in.The huge downside is the toilets, we're all guilty of it, going to use the loo when we're not eating in a place but these are worse than public loos! Not only are there usually more people queuing than there are eating in the 'restaurant' but they are just awful, they are metal, dirty and the sink area is shared with the men so the wait is twice as long!I am not doing justice to quite how bad they are, go look for yourself if you're in the area!!",8-10 Oxford Street London W1D 1AW United Kingdom,neutral
2019-04-22,2023-09-15,McDonald's,"McDonald's have four branches on London's Oxford Street, this is the second one I visited during my recent time in London, after the branch inside West One (a really poor, cramped store). This branch is located on 291B Oxford Street, in the Mayfair area of the street, it is a fairly tall, old and kind of impressive building, and is basically opposite John Lewis, and next to EE.The store is pretty clean for a Mcdonald's, there was a staff member who was cleaning up even though it was a little busy, they did get in the way slightly but at least the store was being constantly clean, which is something you don't often find in Mcdonald's locations, or in London.There was a decent amount of seating in the store also, but it is worth noting due to the central location on such a busy street (Oxford Street), it can get pretty busy, giving you a rushed feel.The store also offers McDelivery which is pretty handy if you live within 1.5 miles away, as they deliver via the UberEATS platform, which I find to be so much better to rivals including Deliveroo. (but that's a separate review!)Pretty much typical Mcdonald's store in terms of menu offerings, pretty cool building for a Mcdonald's and in a good location.3*",291B Oxford Street London W1C 2DT United Kingdom,positive
2022-07-09,2023-09-15,McDonald's,"**July 2022: Dinner Visit**Fast food usually isn't usually my preference when traveling; however, this McDonalds is directly across from the Palace Theater, which is where they show the Cursed Child (which is magical in every way and you must watch if visiting!). As I'm sure many theater patrons would agree the timing of a 1st Act (Methinks 2pm-5pm) and 2nd Act (7pm-9pm) act doesn't leave much room for travel and dinning especially if you're not familiar with the area.Nevertheless, this McDonalds had ample seating, clean open bathrooms (that did not require a key/bathroom code), and they had some unique items that differ from the offerings in the States. On my visit I went to the touch screen kiosk to select a few items which included a 9 piece chicken nugget with Sweet and Sour Sauce and an Indian Curry Sauce (which was pretty interesting) as well as a Tiramisu McFlurry. Both items came out pretty quick and considering the need to rush back to the theater it was just what I needed so my stomach didn't growl during the performance. Overall, this McDonalds is very convenient if you're in need of sustenance in a pinch!",68-69 St Martins Lane London WC2N 4JS United Kingdom,positive
2022-03-14,2023-09-15,McDonald's,"Probably one of the saddest McDonald's experienced I've ever had at a McDonalds.The main thing was that we came to eat here at about 1 o'clock in the morning on a Sunday night, and Sunday nights are famously dead in London. Come to find out it is the only location besides a local pizza restaurant that is open at this hour on a Sunday. So The place was completely packed with drunk people (I don't know where they got so drunk, everything was closed) and hungry people who had no other choice.We ended up waiting in line for McDonald's I remind you, and the wait it ended up being About 30 to 40 minutes. For some reason it was extremely slow that night. So slow that you could order online and walk in and get your order before you even moved in line. Unfortunately we are tourists and we don't have service around London because we're not willing to pay for it. So we had to wait with the rest of the people who couldn't order online and we felt like we were waiting for some exclusive club because of how long we had to wait and how serious the security was. They were two security guards Who seem to take their job very seriously and weren't polite in the slightest. Once we got in and ordered our food took about another 30 minutes of waiting before they finally brought the food to us. Also there were two police officers who they let in before anyone else, assuming because they were on duty but they still also had to wait 30 to 40 minutes just to get their food. What a waste of taxpayer pounds or however they pay their workers England.The food was of generally low quality, and it was definitely not worth spending over an hour and a half just to make a trip to McDonald's. Somewhere we're coming from America it's normally pretty fast and convenient. It was clear that no one in the kitchen really had a handle on it or a fire under their ass like they actually wanted to push food out. And they clearly prioritized whatever takeout orders or delivery orders were on fire, and didn't give two shits about the people queuing up to get in there. Awful experience and I won't be getting my time back, but it was fun to go just a think back and say ""remember when we went to McDonald's and had to wait an hour and a half just to get a shitty meal?""So yeah, if this is your only option on a Sunday night when it's late and nothing else is open, I suggest making a 40 to an hour minute walk to London bridge and just jumping off rather than waiting in line and getting rude service just to get a pile of garbage.Side note- also if it's busy, this McDonald's seems to just pour the drinks as soon as they come in and let them sit there and let the ice melt while they slowly collect your order with no sense of urgency.Terrible. Terrible! TERRIBLE!",68-69 St Martins Lane London WC2N 4JS United Kingdom,negative
2019-02-08,2023-09-15,McDonald's,"Toffee Latte? Â Yes. Â Breakfast is my favorite part of McDonalds, but I don't really eat at McDonalds outside of the US just because it is so different in most other countries and there are usually so many good local options.Well McDonalds breakfasts in London are just as good as anywhere else in the US and I'm loving it. Â In some ways it is even better. Â Did I mention the toffee coffee?. Â That is just a $0.50 add to the meal",68-69 St Martins Lane London WC2N 4JS United Kingdom,positive
2018-11-12,2023-09-15,McDonald's,"Located right across the Palace Theatre, this McDonalds is a god send. Especially if your watching Harry Potter and the cursed child part one and two on the same day. The theatre insists you leave between the two parts and does not allow you to bring food into the theater. So you are forced to spend 45 minutes looking for food and Â you need to scoff food down.The McDonalds seems to have a specialty menu that seems to cater to an international audience. I was able to get great vegetarian options like their Veggie Burger and Nacho bites.The bathrooms were also nice. They had women's products that I found very very helpful.Overall great tourist oriented place.",68-69 St Martins Lane London WC2N 4JS United Kingdom,positive
2018-07-17,2023-09-15,McDonald's,"Given the crowd here, McDs might be more popular than back home in the states. Gross for Americans but could not resist. I like the kiosk system.",68-69 St Martins Lane London WC2N 4JS United Kingdom,negative
2016-06-05,2023-09-15,McDonald's,"This McDonald's is centrally located, has decent seating, and is technologically advanced with ordering, which I loved.When you walk in, there are 5-6 kiosks where you can order and pay directly, which is easy-to-use and let's you easily confirm before paying. You then walk to the pick-up area directly behind it, where someone will hand you the wares.You also can order in the traditional way off to the left, but enjoyed the automated option.The remaining experience was pretty much what you expect from McDonald's.",68-69 St Martins Lane London WC2N 4JS United Kingdom,positive
2015-12-31,2023-09-15,McDonald's,"I was one of those idiots who used to think that McDonald's was basically the same around the world except for local differences. The fries should be the same, for example, and maybe the difference is they have rice with chicken nuggets in Asia.Boy was I wrong. The food at this specific McDonald's was the most God-awful thing I've ever witnessed. The fries were disgustingly soggy and unseasoned. I made the mistake of experimenting with a Big and Tasty, which was ok when they used to have it on the menu in America, but wholly inedible here. Besides not coming with cheese (even though the picture had 2 slices of cheese FALSE ADVERTISING), it came with some sauce that I can only describe as a bastardized version of mayonnaise mixed with BBQ sauce. The bun itself was so dry that it cracked while I was trying to eat it and the disgusting sauce dripped out of the center of the bun, soaking my hands in all its horror.This tiny location also had 8 bar stool type seats, all filed, with some standing room only tables, that I had the misfortune of trying to eat at.",68-69 St Martins Lane London WC2N 4JS United Kingdom,negative
2023-05-12,2023-09-15,McDonald's,"Bless this poor McDonald's such a busy location, I have never been in or walked by when it wasn't slammed busy. When I came, ordering was easy on their touchscreen kiosks and food always came out correct and hot. Seems they have enough demand to turn over a lot of food, so nothing was stale.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2020-07-29,2023-09-15,McDonald's,"Ordered a quick filet-of-fish at around 7pm. It takes a huge amount for me to complain about McDonalds but the fish was clearly old and very dry. I took it back and they exchanged it with one that was just as bad. I considered taking it back again but thought 'what is the point?', do I want another dry, old filet?There are far better places around. Avoid.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,negative
2019-04-11,2023-09-15,McDonald's,"Located towards the end of Strand, close to multiple shops and Charring Cross Station, I ordered some milk as a late night beverage with the branch around two miles from the Hilton London Bankside in which I was staying. This game to Â£0.79.As a 24-7 store in central London which is located next to the Sainsbury's Local on Strand, the location and opening times are pretty handy, so must earn points for that, it is one of the few 24-7 Mcdonald's in London with many stores closing sometime in the early morning between 1 am and 3 am, London is a busy city that is always moving and busy so this store is pretty handy.The packaging was pretty wasteful for one carton of milk which equalled 250ml with a huge paper bag and multiple Mcdelivery stickers making it slightly hard to get into, which in my opinion is rather small compared to their other drinks, and at Â£0.79 for half a pint (250ml) of Arla Organic Milk this means 2L worth would cost Â£6.32 compared to the average price of Â£1.92 for Sainsbury's (Â£1.09 for regular supermarket own brand milk), it is pretty expensive in that sense but if you're just ordering because you've forgotten to buy it from the supermarket etc or to go with a meal it really isn't that bad.Convenient location and opening hours but the insanely wasteful packaging let it down. A slightly generous three-star rating is the result.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2019-03-11,2023-09-15,McDonald's,Wow. Mustard in bbq sauce? Who would've thunk? gross. I'm sick to my stomach. This McDonald's sucks.,34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,negative
2018-09-15,2023-09-15,McDonald's,"Went here after a show because it was one of the few establishments open. Ordered McNuggets and they were cold and dry. The cheeseburger was so so.The place was insanely busy with everyone waiting for their order number to come up.There's hardly any seating on the main floor, and at 10:15 they already closed the other level.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,negative
2018-07-15,2023-09-15,McDonald's,I try to stop off an American chain every time I am traveling just to experience the differences from back home. I got the Italian stack with pepperoni which you don't get in the States and it was decent.,34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,negative
2018-06-28,2023-09-15,McDonald's,Came to London for my first time. Ordered a bacon burger. Got no bacon... good job mcdonalds !,34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2018-01-01,2023-09-15,McDonald's,"This McDonald's is literally the most impressive McDonald's I've encountered in my entire life. My friends and I are currently studying abroad in London and had thought about trying out an international McDonald's as a bit of a joke, but when New Year's Eve rolled around, we genuinely craved it as only drunk study abroad students can. Not only is this place the nicest + cleanest McDonald's I've been in AND open 24hrs (we had walked to a few others that were closed and were *devastated*) but the staff can handle hordes of drunk patrons - including foreigners like me who don't know the menu well - with ease. My food was ready, without exaggeration, 30 seconds after I ordered. I will always think of this McDonald's fondly during future late night escapades, and hope other people do too, because it deserves all the praise I'm capable of giving a fast food restaurant.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2016-11-05,2023-09-15,McDonald's,"Don't judge! Â I know that you are going to think I'm crazy... but this review is 5 stars based on comparison to other McDonald's, plus when you are traveling internationally on a budget, nothing's beats free wifi and a free CLEAN bathroom. Â Plus, this is the most beautiful McDonalds I have EVER seen. Check out my photos!",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2014-12-19,2023-09-15,McDonald's,"Pretty terrible service. I mean, it's McDonald's. I don't expect much at all. But, the very little I expected, they somehow managed to screw up.Do yourself a favor and don't go here. Better yet, don't go to any of the American fast food chains in the area. They are all pretty terrible. Do you and your health a favor and eat the nearly infinite number of other restaurants in the area.",34-35 The Strand Charing Cross London WC2N 5HZ United Kingdom,positive
2019-12-03,2023-09-15,McDonald's,Express lanes are decent. The chicken sandwich is as good if not better than the states. The fries aren't. Mint McFlurry is a must have.,381 Oxford Street London W1C 2JS United Kingdom,negative
2019-04-20,2023-09-15,McDonald's,"Located in the West One mall on Oxford Street, a small shopping centre on London's flagship shopping street, this is a tiny branch of McDonald's with only downstairs seating.In terms of decor, within reason, it is pretty much a typical Mcdonald's, baring inside it is a mall location and the fact it is really small, it seems to sell the full menu which I have photographed.The staff here didn't seem too friendly or helpful, quite typical of Mcdonald's and London, yet still pretty poor how they seemed to be robotic and unhelpful. Shame.The overall feel of the store was worsened because of the size, there was frankly not enough room to run the ordering and collecting stations, even during the week at an off-peak time (trust me London gets a hell of a lot busier), the store struggled to cope and it felt like one was queuing for Â a ticket for the afterlife at Armageddon, in great panic.If you're looking for a Mcdonald's while in the area, try to go to the one down the road with much more space, seating and slightly better service.1*",381 Oxford Street London W1C 2JS United Kingdom,neutral
2014-08-11,2023-09-15,McDonald's,Regular McDonald's.What to say?McDonald's is consistently consistent. That's what they do.In u.k. they have aero Mc flurry. Nothing amazing but good.,381 Oxford Street London W1C 2JS United Kingdom,neutral
2009-12-17,2023-09-15,McDonald's,"This restaurant and that at Liverpool Station will be the solely opened breakfast cafe at 6.00am already. The customers can't be recommended, because this large restaurant turns out to be too small. Who is eating butter and jam is sitting too close to them chewing fries and ketchup. The staff really doesn't understand English well enough. The coffee contains too much water, you need own coffee powder.But in winter times you are immediately warmed up.",45-47 Whitehall Westminster SW1A 2BX United Kingdom,negative
2009-03-02,2023-09-15,McDonald's,Really fantastic - one off the best McDonalds ive ever been to. I was starving and the service and quality of the food was the consistency that ive come to expect from Maccas.,45-47 Whitehall Westminster SW1A 2BX United Kingdom,positive
2019-06-24,2023-09-15,McDonald's,"Trying to make the best use of our limited time in London, and still having a lot of touring left to do, DH and I decided to go for 'take away' at the McDonald's located near our hotel on the Strand. Â We were quite amazed to discover that orders were self made via large computer kiosks.You simply enter your order via touch screen, customize it, then pay withyour credit card. Â A receipt is printed with your order number. Next, you go to the pickup station and watch the display screen above. Â It tells you when an order is complete and which order is being worked on.When complete, your order is handed to you and you're done!Looks like fast food order taking jobs will soon be a thing of the past!DH was really impressed with this method, and said it took about 20 mins. Honestly, I was tired (the reason why we decided to go for food to go, needed to take a shower & get ready for our Farewell Dinner), by the time I woke up, he was still getting our food.",2 Crescent Arcade Greenwich SE10 9EJ United Kingdom,positive
2009-01-23,2023-09-15,McDonald's,"Hard to find but clean, nice staff and budget food -nice. Very big store.",2 Crescent Arcade Greenwich SE10 9EJ United Kingdom,positive
2008-11-15,2023-09-15,McDonald's,"Okay, I'll be the one to do it. I'll admit that instead of trying out different independent cafes and eateries in Greenwich, I've not only recently frequented Starbucks and Subway, but I've also gone to Maccy D's! I know, I know, gasp horror! My excuse? it was there, therefore I had cravings.But you know what? Greenwich is a student town. Greenwich is also expensive due to it being so touristy. McDonald's offers fairly cheap, fast food which can be eaten quickly in those spare minutes before class and although I find it hard to not equate McDonald's with mainly Big Macs, they do offer more of a variety of food than they used to and if you're savvy enough to find out the calorific content of the various items on the menu, you can treat yourself now and then without feeling too guilty.",2 Crescent Arcade Greenwich SE10 9EJ United Kingdom,negative
