STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
AK,110.0,5,0,0
AK,122.0,5,0,0
AK,130.0,2,0,0
AK,201.0,1,0,0
AK,220.0,2,0,0
AK,280.0,5,0,1
AK,110,10,0,0
AK,122,4,0,0
AK,130,1,0,0
AK,201,2,0,0
AK,220,2,0,0
AK,280,2,0,0
AK,Bethel,6,6,6
AK,Juneau,1,0,0
AK,Kenai Peninsula,2,1,2
AK,Northwest Arctic,1,1,1
AK,Sitka,1,0,0
AK,Unknown,1053,194,559
AK,Wrangell-Petersburg,1,0,0
AK,Yukon-Koyukuk,9,9,9
AL,7.0,3,1,3
AL,15.0,2,1,1
AL,21.0,1,0,1
AL,27.0,2,0,2
AL,29.0,6,0,5
AL,39.0,4,1,4
AL,53.0,1,1,1
AL,79.0,5,1,3
AL,87.0,3,0,3
AL,105.0,1,0,1
AL,121.0,4,0,4
AL,133.0,14,0,12
AL,007,2,0,2
AL,015,2,2,2
AL,021,1,1,1
AL,027,9,0,7
AL,029,2,0,1
AL,039,1,0,1
AL,079,5,0,4
AL,105,1,0,1
AL,121,3,1,2
AL,133,11,0,8
AL,Autauga,86,0,2
AL,Baldwin,277,12,56
AL,Barbour,34,1,2
AL,Bibb,62,0,6
AL,Blount,60,1,0
AL,Bullock,36,0,9
AL,Butler,105,1,7
AL,Calhoun,67,3,10
AL,Chambers,58,1,6
AL,Cherokee,120,12,44
AL,Chilton,111,0,3
AL,Choctaw,95,2,6
AL,Clarke,67,0,8
AL,Clay,62,2,11
AL,Cleburne,89,4,27
AL,Coffee,33,0,4
AL,Colbert,60,0,4
AL,Conecuh,108,1,17
AL,Coosa,59,3,6
AL,Covington,64,0,11
AL,Crenshaw,46,1,6
AL,Cullman,66,1,2
AL,Dale,22,0,1
AL,Dallas,67,1,2
AL,DeKalb,105,1,19
AL,Elmore,45,1,2
AL,Escambia,158,7,36
AL,Etowah,65,1,11
AL,Fayette,37,2,2
AL,Franklin,57,3,5
AL,Geneva,29,0,0
AL,Greene,49,1,3
AL,Hale,65,0,4
AL,Henry,19,0,0
AL,Houston,21,0,6
AL,Jackson,55,1,7
AL,Jefferson,130,1,7
AL,Lamar,40,0,3
AL,Lauderdale,78,0,0
AL,Lawrence,51,1,6
AL,Lee,32,3,4
AL,Limestone,26,0,1
AL,Lowndes,70,1,2
AL,Macon,121,7,18
AL,Madison,20,0,1
AL,Marengo,53,1,1
AL,Marion,92,0,6
AL,Marshall,36,0,2
AL,Mobile,316,11,94
AL,Monroe,78,2,7
AL,Montgomery,37,0,4
AL,Morgan,36,0,2
AL,Perry,104,1,5
AL,Pickens,37,1,1
AL,Pike,41,2,5
AL,Randolph,51,0,7
AL,Russell,77,2,15
AL,Saint Clair,38,2,3
AL,Shelby,84,2,4
AL,St. Clair,21,1,2
AL,Sumter,30,0,1
AL,Talladega,189,4,18
AL,Tallapoosa,72,1,4
AL,Tuscaloosa,93,1,3
AL,Unknown,232,9,57
AL,Walker,194,5,15
AL,Washington,170,9,60
AL,Wilcox,71,0,4
AL,Winston,50,0,4
AR,1.0,1,0,0
AR,5.0,4,0,4
AR,33.0,3,0,3
AR,47.0,1,0,1
AR,51.0,9,0,5
AR,71.0,3,0,3
AR,77.0,1,0,1
AR,83.0,2,0,1
AR,87.0,1,0,0
AR,97.0,12,0,9
AR,101.0,2,0,2
AR,105.0,2,1,1
AR,113.0,11,1,9
AR,115.0,7,0,5
AR,127.0,7,0,4
AR,129.0,4,2,3
AR,131.0,2,0,2
AR,149.0,6,0,4
AR,033,2,0,2
AR,047,4,0,3
AR,051,4,0,2
AR,071,9,0,5
AR,087,1,0,1
AR,097,9,1,6
AR,101,4,0,3
AR,105,3,1,1
AR,113,7,0,4
AR,115,3,0,3
AR,125,5,0,3
AR,127,2,0,2
AR,137,3,0,2
AR,141,1,0,1
AR,149,7,0,5
AR,ASHLEY,29,1,2
AR,Arkansas,1,0,0
AR,Ashley,28,1,2
AR,BAXTER,15,0,6
AR,BENTON,24,0,4
AR,BOONE,11,0,5
AR,BRADLEY,30,2,3
AR,Baxter,12,1,10
AR,Benton,11,1,5
AR,Boone,9,0,3
AR,Bradley,22,0,5
AR,CALHOUN,46,0,2
AR,CARROLL,21,1,9
AR,CHICOT,3,0,0
AR,CLARK,45,1,6
AR,CLEBURNE,31,0,6
AR,CLEVELAND,15,0,4
AR,COLUMBIA,57,3,5
AR,CONWAY,31,0,8
AR,CRAWFORD,34,0,1
AR,Calhoun,30,0,3
AR,Carroll,18,0,14
AR,Chicot,4,2,0
AR,Clark,27,0,1
AR,Cleburne,21,2,5
AR,Cleveland,13,0,0
AR,Columbia,27,1,0
AR,Conway,16,0,1
AR,Craighead,4,0,1
AR,Crawford,29,1,7
AR,Cross,2,0,0
AR,DALLAS,28,1,3
AR,DESHA,1,1,0
AR,DREW,37,0,3
AR,Dallas,22,1,4
AR,Desha,1,0,0
AR,Drew,36,0,3
AR,FAULKNER,39,2,7
AR,FRANKLIN,20,1,1
AR,FULTON,43,0,5
AR,Faulkner,14,0,4
AR,Franklin,11,0,0
AR,Fulton,23,0,3
AR,GARLAND,50,1,6
AR,GRANT,50,1,4
AR,GREENE,5,0,0
AR,Garland,27,0,3
AR,Grant,52,1,6
AR,HEMPSTEAD,33,0,8
AR,HOT SPRING,81,0,7
AR,HOWARD,22,1,5
AR,Hempstead,21,1,2
AR,Hot Spring,43,0,2
AR,Howard,11,1,1
AR,INDEPENDENCE,50,1,18
AR,IZARD,40,0,16
AR,Independence,29,1,9
AR,Izard,32,0,9
AR,JACKSON,5,0,1
AR,JEFFERSON,21,0,2
AR,JOHNSON,19,0,2
AR,Jackson,3,0,2
AR,Jefferson,23,0,1
AR,Johnson,15,0,3
AR,LAFAYETTE,13,0,1
AR,LAWRENCE,8,1,2
AR,LINCOLN,11,0,1
AR,LITTLE RIVER,21,1,4
AR,LOGAN,20,0,2
AR,LONOKE,9,0,0
AR,Lafayette,23,1,1
AR,Lawrence,8,0,1
AR,Lee,1,0,0
AR,Lincoln,7,1,0
AR,Little River,12,1,1
AR,Logan,18,1,1
AR,MADISON,6,0,4
AR,MARION,27,0,10
AR,MILLER,72,1,8
AR,MONROE,2,1,0
AR,MONTGOMERY,9,0,2
AR,Madison,14,0,10
AR,Marion,21,0,16
AR,Miller,44,1,2
AR,Monroe,3,1,1
AR,Montgomery,6,0,1
AR,NEVADA,33,0,5
AR,NEWTON,8,0,4
AR,Nevada,32,1,6
AR,Newton,16,2,5
AR,OUACHITA,79,0,14
AR,Ouachita,63,1,12
AR,PERRY,25,1,7
AR,PHILLIPS,1,1,0
AR,PIKE,20,0,6
AR,POLK,11,0,1
AR,POPE,26,0,4
AR,PRAIRIE,4,0,0
AR,PULASKI,26,0,4
AR,Perry,18,0,3
AR,Pike,11,1,0
AR,Poinsett,2,0,1
AR,Polk,7,0,0
AR,Pope,15,0,0
AR,Prairie,2,0,0
AR,Pulaski,17,0,1
AR,RANDOLPH,23,0,1
AR,Randolph,19,0,3
AR,SALINE,67,2,10
AR,SCOTT,19,0,4
AR,SEARCY,30,1,15
AR,SEBASTIAN,30,0,5
AR,SEVIER,29,0,2
AR,SHARP,44,1,7
AR,ST FRANCIS,3,0,0
AR,STONE,19,0,4
AR,Saline,50,0,4
AR,Scott,8,0,1
AR,Searcy,30,5,21
AR,Sebastian,12,0,1
AR,Sevier,17,0,4
AR,Sharp,21,0,3
AR,St. Francis,8,1,2
AR,Stone,13,0,3
AR,UNION,65,0,3
AR,Union,48,1,1
AR,Unknown,353,16,83
AR,VAN BUREN,24,0,11
AR,Van Buren,17,0,4
AR,WASHINGTON,25,0,3
AR,WHITE,66,0,5
AR,WOODRUFF,1,0,0
AR,Washington,14,0,2
AR,White,29,0,2
AR,Woodruff,3,1,2
AR,YELL,17,1,2
AR,Yell,10,0,0
AZ,1.0,71,1,33
AZ,3.0,34,6,32
AZ,5.0,523,11,197
AZ,7.0,135,3,101
AZ,9.0,8,1,7
AZ,11.0,38,3,34
AZ,13.0,56,0,27
AZ,17.0,53,2,31
AZ,19.0,15,2,12
AZ,21.0,6,0,5
AZ,23.0,14,3,14
AZ,25.0,97,4,56
AZ,001,21,2,8
AZ,003,9,1,7
AZ,005,265,12,67
AZ,007,84,1,42
AZ,009,15,0,12
AZ,011,12,0,5
AZ,013,51,3,16
AZ,017,48,0,7
AZ,019,19,4,18
AZ,021,7,1,3
AZ,023,10,0,10
AZ,025,49,1,23
AZ,19,1,0,1
AZ,21,2,0,2
AZ,23,4,0,3
AZ,3,1,1,1
AZ,5,1,0,0
AZ,7,10,1,8
AZ,9,2,0,2
AZ,APACHE,5,0,0
AZ,APACHE ,1,1,1
AZ,Apache,17,2,2
AZ,COCHISE,16,0,1
AZ,COCONINO,8,0,2
AZ,Cochise,102,4,57
AZ,Coconino,72,3,20
AZ,Gila,23,0,5
AZ,Graham,25,2,22
AZ,Greenlee,2,0,1
AZ,La Paz,19,1,14
AZ,MARICOPA,2,0,0
AZ,MOHAVE,11,0,1
AZ,Maricopa,259,7,23
AZ,Mohave,288,17,246
AZ,NAVAJO,1,0,0
AZ,Navajo,15,0,1
AZ,PIMA,6,0,0
AZ,PINAL,9,0,0
AZ,Pima,32,0,11
AZ,Pinal,40,1,6
AZ,SANTA CRUZ,2,0,2
AZ,Santa Cruz,11,0,9
AZ,Unknown,2719,69,690
AZ,YAVAPAI,6,0,0
AZ,YUMA,1,0,0
AZ,Yavapai,82,1,41
AZ,Yavapai County,1,1,1
AZ,Yuma,47,1,23
CA,3.0,24,0,1
CA,5.0,6,0,0
CA,7.0,7,0,2
CA,9.0,7,0,0
CA,11.0,1,0,0
CA,15.0,12,0,1
CA,17.0,58,0,2
CA,19.0,53,1,27
CA,21.0,9,1,7
CA,23.0,31,1,6
CA,27.0,10,2,7
CA,29.0,34,3,18
CA,33.0,8,1,1
CA,35.0,31,1,18
CA,37.0,153,5,67
CA,39.0,26,0,5
CA,43.0,6,0,2
CA,49.0,65,1,17
CA,51.0,43,2,19
CA,53.0,11,1,3
CA,57.0,33,2,8
CA,59.0,14,1,3
CA,61.0,30,1,2
CA,63.0,94,3,23
CA,65.0,55,1,14
CA,71.0,75,0,38
CA,73.0,33,4,8
CA,79.0,2,0,0
CA,83.0,8,0,5
CA,89.0,38,2,15
CA,91.0,34,1,7
CA,93.0,124,8,48
CA,103.0,11,2,5
CA,105.0,104,3,54
CA,107.0,22,5,16
CA,109.0,38,0,3
CA,111.0,7,1,5
CA,115.0,3,0,1
CA,003,23,0,2
CA,005,7,0,0
CA,007,3,1,0
CA,009,2,0,1
CA,011,3,1,0
CA,015,14,2,5
CA,017,65,1,5
CA,019,51,0,11
CA,021,1,0,0
CA,023,31,2,8
CA,027,5,0,2
CA,029,34,2,18
CA,033,8,0,0
CA,035,19,0,6
CA,037,152,3,44
CA,039,19,0,4
CA,043,5,1,0
CA,045,5,1,1
CA,049,55,1,5
CA,051,38,0,4
CA,053,7,1,1
CA,057,19,0,1
CA,059,4,0,0
CA,061,39,0,4
CA,063,74,1,7
CA,065,46,3,11
CA,071,97,4,25
CA,073,44,2,10
CA,079,3,0,1
CA,083,8,1,2
CA,089,36,0,8
CA,091,30,0,3
CA,093,102,1,18
CA,103,12,1,2
CA,105,65,4,19
CA,107,29,1,18
CA,109,21,1,1
CA,111,10,1,3
CA,115,5,1,1
CA,51,1,1,1
CA,61,3,0,0
CA,63,8,0,1
CA,71,1,0,0
CA,ALAMEDA,63,3,2
CA,AMADOR,49,0,0
CA,Alameda,4,0,1
CA,Alpine,16,0,5
CA,Amador,19,1,2
CA,BUTTE,199,3,0
CA,Butte,57,2,6
CA,CALAVERAS,97,1,0
CA,COLUSA,7,0,0
CA,CONTRA COSTA,88,1,5
CA,Calaveras,31,1,6
CA,Colusa,3,0,0
CA,Contra Costa,1,0,0
CA,DEL NORTE,11,0,0
CA,Del Norte,8,0,1
CA,EL DORADO,150,2,0
CA,El Dorado,64,0,1
CA,FRESNO,293,4,9
CA,Fresno,27,1,7
CA,GLENN,9,0,0
CA,Glenn,2,1,1
CA,HUMBOLDT,107,3,3
CA,Humboldt,20,1,6
CA,Humboldt County,1,1,1
CA,IMPERIAL,5,0,1
CA,INYO,10,0,0
CA,Imperial,21,2,11
CA,Inyo,38,1,21
CA,KERN,26,1,7
CA,KINGS,26,0,0
CA,Kern,109,6,79
CA,Kern County,1,1,0
CA,LAKE,48,0,0
CA,LASSEN,40,1,4
CA,LOS ANGELES,188,1,43
CA,Lake,18,6,3
CA,Lassen,114,8,75
CA,Los Angeles,33,3,10
CA,MADERA,193,3,8
CA,MARIN,12,0,1
CA,MARIPOSA,41,0,0
CA,MENDOCINO,133,3,4
CA,MERCED,273,2,6
CA,MODOC,12,1,0
CA,MONTEREY,100,5,1
CA,Madera,11,1,3
CA,Marin,1,1,0
CA,Mariposa,25,3,7
CA,Mendocino,31,2,5
CA,Merced,7,1,5
CA,Modoc,60,3,38
CA,Mono,50,3,26
CA,Monterey,13,0,0
CA,NAPA,76,1,2
CA,NEVADA,54,0,0
CA,Napa,10,0,4
CA,Nevada,31,0,0
CA,ORANGE,56,0,2
CA,Orange,4,1,1
CA,PLACER,161,1,2
CA,PLUMAS,15,0,0
CA,Placer,34,0,4
CA,Plumas,26,0,10
CA,RIVERSIDE,624,12,9
CA,Riverside,388,3,90
CA,Riverside ,1,1,0
